erp_combined,cluster_ID,timebin
-0.774397629,ROI_LC,976
-1.048775184,ROI_LC,1000
0.01536429,ROI_LC,26
-0.562959466,ROI_LC,50
-0.151194795,ROI_LC,76
-0.11960296,ROI_LC,100
0.188114484,ROI_LC,126
-0.467972129,ROI_LC,150
-1.016942161,ROI_LC,176
-0.715825013,ROI_LC,200
-0.372244042,ROI_LC,226
-0.579469309,ROI_LC,250
-0.130569151,ROI_LC,276
0.899451077,ROI_LC,300
0.354623731,ROI_LC,326
-0.022884266,ROI_LC,350
0.054053407,ROI_LC,376
0.827756668,ROI_LC,400
1.22736211,ROI_LC,426
1.660631127,ROI_LC,450
1.644731984,ROI_LC,476
0.875961202,ROI_LC,500
0.58513758,ROI_LC,526
0.974515593,ROI_LC,550
0.110242226,ROI_LC,576
-0.269596717,ROI_LC,600
-0.055077944,ROI_LC,626
0.089145712,ROI_LC,650
-0.468601973,ROI_LC,676
-0.938264416,ROI_LC,700
-0.823452796,ROI_LC,726
-0.939342267,ROI_LC,750
-0.70678951,ROI_LC,776
-0.432309421,ROI_LC,800
-0.736602691,ROI_LC,826
-0.834566825,ROI_LC,850
-0.372555536,ROI_LC,876
0.136563189,ROI_LC,900
0.292819843,ROI_LC,926
-0.142788819,ROI_LC,950
-0.891838411,ROI_LC,976
-0.814166303,ROI_LC,1000
-0.205208293,ROI_LC,26
-0.137769882,ROI_LC,50
-0.139376604,ROI_LC,76
0.982791187,ROI_LC,100
2.354985768,ROI_LC,126
0.591559579,ROI_LC,150
-1.918758257,ROI_LC,176
-3.093501605,ROI_LC,200
-2.355058233,ROI_LC,226
-0.95632385,ROI_LC,250
-0.135691868,ROI_LC,276
0.964936467,ROI_LC,300
1.194654249,ROI_LC,326
0.972934009,ROI_LC,350
0.398767152,ROI_LC,376
0.10052925,ROI_LC,400
0.198587828,ROI_LC,426
0.212713984,ROI_LC,450
-0.011215875,ROI_LC,476
-0.077600922,ROI_LC,500
-0.106671393,ROI_LC,526
0.064902163,ROI_LC,550
-0.345868643,ROI_LC,576
-0.67770474,ROI_LC,600
-0.655217529,ROI_LC,626
-1.017562247,ROI_LC,650
-1.381043929,ROI_LC,676
-0.665331364,ROI_LC,700
-0.36436099,ROI_LC,726
-1.074267868,ROI_LC,750
-1.186335903,ROI_LC,776
-0.936074109,ROI_LC,800
-0.268104793,ROI_LC,826
-0.333655528,ROI_LC,850
-0.000388915,ROI_LC,876
0.474913255,ROI_LC,900
1.91050891,ROI_LC,926
1.279874085,ROI_LC,950
-0.823573626,ROI_LC,976
-2.249671501,ROI_LC,1000
-0.386778603,ROI_LC,26
-0.346823347,ROI_LC,50
-0.364985371,ROI_LC,76
-0.849782154,ROI_LC,100
-0.294538348,ROI_LC,126
-0.19430901,ROI_LC,150
-0.79247154,ROI_LC,176
-0.677573995,ROI_LC,200
-0.611010232,ROI_LC,226
-0.431000836,ROI_LC,250
-0.270626577,ROI_LC,276
-0.044499433,ROI_LC,300
-0.594881927,ROI_LC,326
-0.366297755,ROI_LC,350
-0.034114888,ROI_LC,376
0.45879924,ROI_LC,400
0.507157447,ROI_LC,426
0.508339193,ROI_LC,450
0.042746424,ROI_LC,476
-0.007688492,ROI_LC,500
-0.176262977,ROI_LC,526
0.021774568,ROI_LC,550
-0.204826758,ROI_LC,576
-0.235693821,ROI_LC,600
-0.010294627,ROI_LC,626
0.322645092,ROI_LC,650
0.195600633,ROI_LC,676
0.255554608,ROI_LC,700
-0.268481967,ROI_LC,726
0.061245949,ROI_LC,750
-0.168639648,ROI_LC,776
-0.182173431,ROI_LC,800
-0.410261869,ROI_LC,826
-0.035796417,ROI_LC,850
-0.108603523,ROI_LC,876
-0.571188997,ROI_LC,900
-0.503207432,ROI_LC,926
-0.035753234,ROI_LC,950
-0.413664899,ROI_LC,976
-0.386647695,ROI_LC,1000
-0.238949978,ROI_LC,26
-0.28787321,ROI_LC,50
-0.277809212,ROI_LC,76
-0.173585826,ROI_LC,100
-0.187105821,ROI_LC,126
-0.608666585,ROI_LC,150
-0.411978168,ROI_LC,176
-0.462210704,ROI_LC,200
-0.609474117,ROI_LC,226
-0.903390418,ROI_LC,250
-0.474772906,ROI_LC,276
0.475280687,ROI_LC,300
1.1075242,ROI_LC,326
1.119848513,ROI_LC,350
0.79984312,ROI_LC,376
0.745490135,ROI_LC,400
0.327906951,ROI_LC,426
0.148851587,ROI_LC,450
0.115522108,ROI_LC,476
0.324789309,ROI_LC,500
0.464048604,ROI_LC,526
0.171103038,ROI_LC,550
-0.146995329,ROI_LC,576
-0.776003806,ROI_LC,600
-0.502408122,ROI_LC,626
-0.543876911,ROI_LC,650
-0.54203778,ROI_LC,676
-0.130803768,ROI_LC,700
-0.392816325,ROI_LC,726
-0.446897616,ROI_LC,750
-0.452597194,ROI_LC,776
-0.346511356,ROI_LC,800
-0.241177939,ROI_LC,826
-0.339136561,ROI_LC,850
-0.332475734,ROI_LC,876
-0.105988213,ROI_LC,900
-0.124434996,ROI_LC,926
-0.307516466,ROI_LC,950
0.189650293,ROI_LC,976
-0.05381529,ROI_LC,1000
-0.619238121,ROI_LC,26
-0.579506195,ROI_LC,50
-0.499350057,ROI_LC,76
-0.313514426,ROI_LC,100
0.026467836,ROI_LC,126
0.081946531,ROI_LC,150
-0.558843592,ROI_LC,176
-0.856296771,ROI_LC,200
-0.813251254,ROI_LC,226
-0.44748914,ROI_LC,250
-0.379957872,ROI_LC,276
-0.091926181,ROI_LC,300
0.30999392,ROI_LC,326
0.555749688,ROI_LC,350
0.592484127,ROI_LC,376
0.643443572,ROI_LC,400
0.758507865,ROI_LC,426
0.730934803,ROI_LC,450
0.518585328,ROI_LC,476
0.398337213,ROI_LC,500
0.413751129,ROI_LC,526
0.211124094,ROI_LC,550
-0.03931015,ROI_LC,576
-0.019542894,ROI_LC,600
-0.156923047,ROI_LC,626
-0.432994204,ROI_LC,650
-0.564917213,ROI_LC,676
-0.385182196,ROI_LC,700
-0.525494595,ROI_LC,726
-0.576049521,ROI_LC,750
-0.678302126,ROI_LC,776
-0.42119974,ROI_LC,800
-0.582143226,ROI_LC,826
-0.516636481,ROI_LC,850
-0.444862917,ROI_LC,876
-0.265357736,ROI_LC,900
-0.031115664,ROI_LC,926
0.214055466,ROI_LC,950
-0.177383361,ROI_LC,976
-0.595429977,ROI_LC,1000
-1.091330946,ROI_LC,26
-1.185889138,ROI_LC,50
-1.067190297,ROI_LC,76
-1.731029308,ROI_LC,100
-1.853432912,ROI_LC,126
-1.762119079,ROI_LC,150
-1.960571223,ROI_LC,176
-2.884457785,ROI_LC,200
-2.830436127,ROI_LC,226
-2.273343851,ROI_LC,250
-1.026150398,ROI_LC,276
0.285515891,ROI_LC,300
1.205989549,ROI_LC,326
1.186826475,ROI_LC,350
0.737479111,ROI_LC,376
0.537750027,ROI_LC,400
0.201141162,ROI_LC,426
0.892701484,ROI_LC,450
1.325754737,ROI_LC,476
1.341198247,ROI_LC,500
1.279570508,ROI_LC,526
0.825299331,ROI_LC,550
0.60166117,ROI_LC,576
0.205275691,ROI_LC,600
0.07847429,ROI_LC,626
-0.669909535,ROI_LC,650
-0.504877725,ROI_LC,676
-1.33746525,ROI_LC,700
-1.321722202,ROI_LC,726
-1.416571467,ROI_LC,750
-1.419484346,ROI_LC,776
-1.421605296,ROI_LC,800
-1.253486141,ROI_LC,826
-1.068943028,ROI_LC,850
-0.902739277,ROI_LC,876
-0.981963041,ROI_LC,900
-1.649906556,ROI_LC,926
-1.586947351,ROI_LC,950
-1.440285721,ROI_LC,976
-1.593082443,ROI_LC,1000
-0.245818182,ROI_LC,26
0.26734719,ROI_LC,50
0.239032546,ROI_LC,76
-0.09467298,ROI_LC,100
-0.869546916,ROI_LC,126
-0.518577298,ROI_LC,150
0.117533224,ROI_LC,176
0.198251584,ROI_LC,200
-0.13056756,ROI_LC,226
-0.28122743,ROI_LC,250
0.521909655,ROI_LC,276
1.407539996,ROI_LC,300
0.480447716,ROI_LC,326
0.31692476,ROI_LC,350
0.294603864,ROI_LC,376
0.795858839,ROI_LC,400
0.455998977,ROI_LC,426
0.836856513,ROI_LC,450
0.702772958,ROI_LC,476
0.937592455,ROI_LC,500
0.358064872,ROI_LC,526
0.138568991,ROI_LC,550
-0.083389757,ROI_LC,576
0.161671193,ROI_LC,600
-0.490782439,ROI_LC,626
-0.339739703,ROI_LC,650
-0.279517581,ROI_LC,676
-0.129958609,ROI_LC,700
-0.517592536,ROI_LC,726
-0.423954646,ROI_LC,750
-0.617442889,ROI_LC,776
-0.170058089,ROI_LC,800
-0.124654893,ROI_LC,826
0.034188712,ROI_LC,850
-0.084501407,ROI_LC,876
0.320408458,ROI_LC,900
-0.274328033,ROI_LC,926
-0.411878267,ROI_LC,950
-0.153757966,ROI_LC,976
0.053431818,ROI_LC,1000
-0.444681483,ROI_LC,26
-0.335982032,ROI_LC,50
-0.276813025,ROI_LC,76
-0.016628488,ROI_LC,100
0.023842196,ROI_LC,126
-0.394453679,ROI_LC,150
-0.376871185,ROI_LC,176
-0.490818534,ROI_LC,200
-0.91163816,ROI_LC,226
-1.313836407,ROI_LC,250
-0.579515314,ROI_LC,276
-0.120794372,ROI_LC,300
-0.001547682,ROI_LC,326
0.006448008,ROI_LC,350
0.208222615,ROI_LC,376
0.177798365,ROI_LC,400
0.277329226,ROI_LC,426
0.30883714,ROI_LC,450
0.338880757,ROI_LC,476
0.436098172,ROI_LC,500
0.145028181,ROI_LC,526
0.026017061,ROI_LC,550
0.00911016,ROI_LC,576
0.052982339,ROI_LC,600
-0.136290414,ROI_LC,626
-0.24572503,ROI_LC,650
-0.274639496,ROI_LC,676
-0.334855402,ROI_LC,700
-0.455692951,ROI_LC,726
-0.788889311,ROI_LC,750
-0.57050294,ROI_LC,776
-0.598468117,ROI_LC,800
-0.259662787,ROI_LC,826
-0.261437581,ROI_LC,850
-0.000998519,ROI_LC,876
0.268417019,ROI_LC,900
0.283651015,ROI_LC,926
0.01893695,ROI_LC,950
-0.107780343,ROI_LC,976
-0.284340407,ROI_LC,1000
0.223402109,ROI_LC,26
0.027819858,ROI_LC,50
-0.304352801,ROI_LC,76
-1.121942338,ROI_LC,100
-2.346521067,ROI_LC,126
-2.015570653,ROI_LC,150
0.031963993,ROI_LC,176
1.288771051,ROI_LC,200
1.098530315,ROI_LC,226
-0.776150712,ROI_LC,250
-1.525020116,ROI_LC,276
-1.199154204,ROI_LC,300
-0.95008189,ROI_LC,326
-0.1540194,ROI_LC,350
1.447017398,ROI_LC,376
1.244660381,ROI_LC,400
0.648352719,ROI_LC,426
0.60556481,ROI_LC,450
0.468423889,ROI_LC,476
0.163704241,ROI_LC,500
-0.019575285,ROI_LC,526
-0.669113005,ROI_LC,550
-0.607769493,ROI_LC,576
-0.351780241,ROI_LC,600
-0.345794347,ROI_LC,626
0.416665318,ROI_LC,650
0.730291774,ROI_LC,676
0.15081389,ROI_LC,700
-0.589446353,ROI_LC,726
-0.546024417,ROI_LC,750
-0.210431846,ROI_LC,776
-0.333385498,ROI_LC,800
-0.112208981,ROI_LC,826
0.179641894,ROI_LC,850
0.079174588,ROI_LC,876
-0.649508047,ROI_LC,900
-2.357855616,ROI_LC,926
-2.66569388,ROI_LC,950
-0.627619571,ROI_LC,976
1.047963403,ROI_LC,1000
0.105631764,ROI_LC,26
-0.034052323,ROI_LC,50
0.151925612,ROI_LC,76
-0.067465551,ROI_LC,100
-0.634798778,ROI_LC,126
-0.472314253,ROI_LC,150
-0.131958723,ROI_LC,176
0.276836723,ROI_LC,200
-0.1043331,ROI_LC,226
-0.591722082,ROI_LC,250
-0.765053325,ROI_LC,276
-0.945072261,ROI_LC,300
-1.136305229,ROI_LC,326
-1.069135276,ROI_LC,350
-0.728983556,ROI_LC,376
-0.474506001,ROI_LC,400
-0.004785022,ROI_LC,426
0.350759411,ROI_LC,450
0.465313242,ROI_LC,476
0.468359018,ROI_LC,500
0.515467441,ROI_LC,526
0.435175649,ROI_LC,550
0.354118342,ROI_LC,576
0.202315793,ROI_LC,600
0.47312226,ROI_LC,626
0.215751523,ROI_LC,650
0.509221717,ROI_LC,676
0.244113169,ROI_LC,700
-0.074126187,ROI_LC,726
-0.000850797,ROI_LC,750
-0.051222319,ROI_LC,776
0.192346442,ROI_LC,800
0.248237976,ROI_LC,826
0.1774359,ROI_LC,850
0.206147613,ROI_LC,876
0.222040553,ROI_LC,900
-0.362368892,ROI_LC,926
-0.555944871,ROI_LC,950
-0.124025244,ROI_LC,976
0.270720415,ROI_LC,1000
-0.037020723,ROI_LC,26
-0.008242032,ROI_LC,50
-0.053586082,ROI_LC,76
-0.077140877,ROI_LC,100
0.112187678,ROI_LC,126
-0.088197571,ROI_LC,150
-0.248226968,ROI_LC,176
-0.286568081,ROI_LC,200
-0.136458674,ROI_LC,226
-0.103182245,ROI_LC,250
-0.190807348,ROI_LC,276
-0.188070311,ROI_LC,300
-0.173723882,ROI_LC,326
-0.036715322,ROI_LC,350
0.003576558,ROI_LC,376
0.044578676,ROI_LC,400
0.064128121,ROI_LC,426
0.167341963,ROI_LC,450
0.14036026,ROI_LC,476
0.178782589,ROI_LC,500
0.152524819,ROI_LC,526
0.153166204,ROI_LC,550
0.056051122,ROI_LC,576
0.02731219,ROI_LC,600
0.054516252,ROI_LC,626
0.066870707,ROI_LC,650
0.039241194,ROI_LC,676
-0.084365977,ROI_LC,700
-0.085723148,ROI_LC,726
-0.044128253,ROI_LC,750
-0.003619787,ROI_LC,776
0.016771197,ROI_LC,800
0.061348128,ROI_LC,826
0.047883112,ROI_LC,850
0.017157047,ROI_LC,876
-0.107675746,ROI_LC,900
0.022754169,ROI_LC,926
0.026061005,ROI_LC,950
-0.224825871,ROI_LC,976
-0.336571315,ROI_LC,1000
1.089507789,ROI_LC,26
1.486656189,ROI_LC,50
1.96661291,ROI_LC,76
1.003818971,ROI_LC,100
-1.667609576,ROI_LC,126
-0.226831651,ROI_LC,150
1.120357027,ROI_LC,176
-0.265116651,ROI_LC,200
-1.416797616,ROI_LC,226
-2.354686927,ROI_LC,250
-1.716459108,ROI_LC,276
-0.404538519,ROI_LC,300
-0.16495198,ROI_LC,326
-0.042458934,ROI_LC,350
-0.018334929,ROI_LC,376
-0.195287327,ROI_LC,400
-0.793060288,ROI_LC,426
-1.010170236,ROI_LC,450
-0.69121756,ROI_LC,476
-0.07784647,ROI_LC,500
-0.362632088,ROI_LC,526
-1.07740534,ROI_LC,550
-1.231325005,ROI_LC,576
-0.442055834,ROI_LC,600
-0.442594954,ROI_LC,626
-0.743073623,ROI_LC,650
-0.076698105,ROI_LC,676
-0.302413884,ROI_LC,700
-0.881342382,ROI_LC,726
0.423155357,ROI_LC,750
0.986980072,ROI_LC,776
0.744472568,ROI_LC,800
0.14436456,ROI_LC,826
0.519374735,ROI_LC,850
1.735581982,ROI_LC,876
1.547169726,ROI_LC,900
-0.740589304,ROI_LC,926
-0.141165199,ROI_LC,950
0.826067772,ROI_LC,976
0.010381209,ROI_LC,1000
-0.131424061,ROI_LC,26
-0.095418571,ROI_LC,50
0.359510198,ROI_LC,76
0.159815605,ROI_LC,100
-0.264595056,ROI_LC,126
-0.758789195,ROI_LC,150
1.185747603,ROI_LC,176
1.643967321,ROI_LC,200
0.556743209,ROI_LC,226
-0.436241747,ROI_LC,250
-0.724235969,ROI_LC,276
-0.960863759,ROI_LC,300
-1.242267168,ROI_LC,326
-0.868931673,ROI_LC,350
0.057602217,ROI_LC,376
0.46109363,ROI_LC,400
0.478641816,ROI_LC,426
0.743426637,ROI_LC,450
0.926935772,ROI_LC,476
0.832258811,ROI_LC,500
0.650270497,ROI_LC,526
0.305492971,ROI_LC,550
0.73304798,ROI_LC,576
0.296235879,ROI_LC,600
-0.192636671,ROI_LC,626
-0.482666169,ROI_LC,650
0.015115395,ROI_LC,676
-0.152160215,ROI_LC,700
-0.398793793,ROI_LC,726
-0.331110036,ROI_LC,750
0.21371772,ROI_LC,776
0.034415234,ROI_LC,800
-0.186036345,ROI_LC,826
-0.011394655,ROI_LC,850
0.60329638,ROI_LC,876
0.394178372,ROI_LC,900
0.01673904,ROI_LC,926
-0.80982952,ROI_LC,950
0.131925694,ROI_LC,976
1.063734965,ROI_LC,1000
0.265406264,ROI_LC,26
0.292711384,ROI_LC,50
-0.058821774,ROI_LC,76
-0.398192884,ROI_LC,100
-0.002335724,ROI_LC,126
-0.668872636,ROI_LC,150
-1.162356325,ROI_LC,176
-0.720909385,ROI_LC,200
-0.323693265,ROI_LC,226
-0.356041257,ROI_LC,250
-0.512342739,ROI_LC,276
-0.358331868,ROI_LC,300
-0.116712539,ROI_LC,326
-0.445151709,ROI_LC,350
-0.786500829,ROI_LC,376
-0.617042568,ROI_LC,400
-0.334461752,ROI_LC,426
-0.432085885,ROI_LC,450
-0.295124179,ROI_LC,476
-0.185953689,ROI_LC,500
0.364044087,ROI_LC,526
0.085301408,ROI_LC,550
-0.052539314,ROI_LC,576
0.147138899,ROI_LC,600
0.087044456,ROI_LC,626
0.471972492,ROI_LC,650
0.302843469,ROI_LC,676
0.352324965,ROI_LC,700
0.563518754,ROI_LC,726
0.213374933,ROI_LC,750
-0.268231507,ROI_LC,776
-0.463780793,ROI_LC,800
-0.213768032,ROI_LC,826
0.143469974,ROI_LC,850
-0.023563253,ROI_LC,876
-0.575692483,ROI_LC,900
-0.614602537,ROI_LC,926
-0.822166862,ROI_LC,950
-0.80643301,ROI_LC,976
-0.231593943,ROI_LC,1000
0.076172847,ROI_LC,26
0.121855495,ROI_LC,50
0.173704882,ROI_LC,76
0.244483722,ROI_LC,100
0.492081823,ROI_LC,126
0.293788886,ROI_LC,150
-0.129582559,ROI_LC,176
-0.736034483,ROI_LC,200
-0.870639379,ROI_LC,226
-0.237973296,ROI_LC,250
-0.012423935,ROI_LC,276
-0.246637219,ROI_LC,300
-0.137541029,ROI_LC,326
0.145619062,ROI_LC,350
0.201420154,ROI_LC,376
0.264073667,ROI_LC,400
0.118488516,ROI_LC,426
0.020646836,ROI_LC,450
0.12034192,ROI_LC,476
0.164881912,ROI_LC,500
0.271836691,ROI_LC,526
0.260083625,ROI_LC,550
0.257861599,ROI_LC,576
0.182344306,ROI_LC,600
0.029485654,ROI_LC,626
-0.13993205,ROI_LC,650
-0.165521306,ROI_LC,676
-0.305323664,ROI_LC,700
-0.073247858,ROI_LC,726
-0.019732582,ROI_LC,750
0.09679027,ROI_LC,776
0.056092215,ROI_LC,800
0.064235347,ROI_LC,826
0.060451399,ROI_LC,850
0.309102974,ROI_LC,876
0.362522134,ROI_LC,900
0.486204295,ROI_LC,926
0.551846081,ROI_LC,950
0.233990301,ROI_LC,976
-0.418576715,ROI_LC,1000
0.384129115,ROI_LC,26
0.480615987,ROI_LC,50
-0.044322423,ROI_LC,76
-0.069042419,ROI_LC,100
-0.712446407,ROI_LC,126
0.095550169,ROI_LC,150
1.316366689,ROI_LC,176
1.408084774,ROI_LC,200
0.227349926,ROI_LC,226
-0.199595258,ROI_LC,250
-0.229497976,ROI_LC,276
-0.577480164,ROI_LC,300
-0.586963424,ROI_LC,326
-0.348485816,ROI_LC,350
-0.003396313,ROI_LC,376
-0.331488768,ROI_LC,400
-0.02066334,ROI_LC,426
0.457771211,ROI_LC,450
0.551550277,ROI_LC,476
0.086364826,ROI_LC,500
-0.052549263,ROI_LC,526
-0.139815198,ROI_LC,550
-0.011855111,ROI_LC,576
-0.195218135,ROI_LC,600
-0.195505977,ROI_LC,626
0.082555252,ROI_LC,650
0.696535471,ROI_LC,676
0.202813337,ROI_LC,700
-0.103537331,ROI_LC,726
0.0180176,ROI_LC,750
0.485906476,ROI_LC,776
0.009246757,ROI_LC,800
-0.06519445,ROI_LC,826
0.090560486,ROI_LC,850
0.109726491,ROI_LC,876
-0.16354154,ROI_LC,900
-0.39246346,ROI_LC,926
-0.020105914,ROI_LC,950
0.957240055,ROI_LC,976
1.2196943,ROI_LC,1000
0.982106395,ROI_LC,26
1.386130555,ROI_LC,50
1.190771994,ROI_LC,76
-0.589308671,ROI_LC,100
-1.361360038,ROI_LC,126
0.473204776,ROI_LC,150
1.468496409,ROI_LC,176
1.670573101,ROI_LC,200
0.9663218,ROI_LC,226
0.373657111,ROI_LC,250
0.085077988,ROI_LC,276
-0.561125504,ROI_LC,300
-1.46116536,ROI_LC,326
-1.635430161,ROI_LC,350
-1.222980402,ROI_LC,376
-0.575393389,ROI_LC,400
-0.06735063,ROI_LC,426
-0.034537851,ROI_LC,450
0.031789226,ROI_LC,476
0.208773391,ROI_LC,500
0.414329804,ROI_LC,526
0.439859133,ROI_LC,550
-0.187658846,ROI_LC,576
-0.218657212,ROI_LC,600
-0.171260671,ROI_LC,626
0.845120617,ROI_LC,650
1.083490766,ROI_LC,676
0.864568749,ROI_LC,700
0.74041926,ROI_LC,726
0.656768517,ROI_LC,750
0.459092173,ROI_LC,776
0.640315314,ROI_LC,800
0.658590158,ROI_LC,826
1.100859746,ROI_LC,850
1.586625546,ROI_LC,876
0.582233313,ROI_LC,900
-0.82993051,ROI_LC,926
-0.103189768,ROI_LC,950
1.586800075,ROI_LC,976
1.565569744,ROI_LC,1000
-0.29408693,ROI_LC,26
-0.104349503,ROI_LC,50
-0.07361832,ROI_LC,76
0.191655671,ROI_LC,100
0.66499797,ROI_LC,126
0.158319695,ROI_LC,150
-0.452129096,ROI_LC,176
-0.614910718,ROI_LC,200
-0.974259413,ROI_LC,226
-0.93341374,ROI_LC,250
-0.459154404,ROI_LC,276
-0.206572219,ROI_LC,300
0.077839628,ROI_LC,326
0.333830851,ROI_LC,350
0.286460166,ROI_LC,376
0.270963496,ROI_LC,400
0.273003478,ROI_LC,426
0.103182891,ROI_LC,450
0.043580879,ROI_LC,476
-0.091935763,ROI_LC,500
-0.099359719,ROI_LC,526
0.108380186,ROI_LC,550
0.077478644,ROI_LC,576
-0.092851109,ROI_LC,600
0.022474839,ROI_LC,626
-0.168445524,ROI_LC,650
-0.103657033,ROI_LC,676
0.031230799,ROI_LC,700
-0.100339394,ROI_LC,726
-0.0231759,ROI_LC,750
-0.030464704,ROI_LC,776
-0.03884056,ROI_LC,800
-0.215655067,ROI_LC,826
-0.12614996,ROI_LC,850
0.079295527,ROI_LC,876
0.109438654,ROI_LC,900
0.721992234,ROI_LC,926
0.584881827,ROI_LC,950
0.039323826,ROI_LC,976
-0.24141733,ROI_LC,1000
-0.912691128,ROI_LC,26
-0.491747029,ROI_LC,50
-0.468607466,ROI_LC,76
-1.130654224,ROI_LC,100
1.252430101,ROI_LC,126
-0.479785309,ROI_LC,150
-4.016121894,ROI_LC,176
-5.29525607,ROI_LC,200
-1.790557056,ROI_LC,226
1.128074411,ROI_LC,250
2.211216149,ROI_LC,276
1.718481435,ROI_LC,300
0.140184991,ROI_LC,326
-0.864102724,ROI_LC,350
-0.568602039,ROI_LC,376
0.193626564,ROI_LC,400
1.393874843,ROI_LC,426
1.424993388,ROI_LC,450
0.530355381,ROI_LC,476
0.33097934,ROI_LC,500
0.649670539,ROI_LC,526
-0.116148089,ROI_LC,550
-0.688931744,ROI_LC,576
-1.077694054,ROI_LC,600
0.397004084,ROI_LC,626
0.610358339,ROI_LC,650
-0.137368308,ROI_LC,676
-1.593740243,ROI_LC,700
-0.214359822,ROI_LC,726
1.168136058,ROI_LC,750
0.356821676,ROI_LC,776
-0.315508904,ROI_LC,800
-0.590412267,ROI_LC,826
-0.491849376,ROI_LC,850
-0.546228037,ROI_LC,876
-1.236407992,ROI_LC,900
0.782170656,ROI_LC,926
0.446341864,ROI_LC,950
-2.780717673,ROI_LC,976
-4.297071324,ROI_LC,1000
-0.154462652,ROI_LC,26
0.00563808,ROI_LC,50
0.118907516,ROI_LC,76
-0.783172644,ROI_LC,100
-0.277816879,ROI_LC,126
0.246861811,ROI_LC,150
-0.120153249,ROI_LC,176
-0.723982593,ROI_LC,200
-0.552841422,ROI_LC,226
0.3539561,ROI_LC,250
1.05168354,ROI_LC,276
0.691064136,ROI_LC,300
0.033431212,ROI_LC,326
-0.3181404,ROI_LC,350
-0.062971622,ROI_LC,376
0.112427554,ROI_LC,400
0.472476745,ROI_LC,426
0.640923643,ROI_LC,450
0.561365435,ROI_LC,476
0.420912902,ROI_LC,500
-0.074874165,ROI_LC,526
-0.027941879,ROI_LC,550
-0.265261099,ROI_LC,576
-0.47487232,ROI_LC,600
-0.184671283,ROI_LC,626
-0.119383887,ROI_LC,650
0.04419113,ROI_LC,676
-0.031107039,ROI_LC,700
-0.051069313,ROI_LC,726
0.153771232,ROI_LC,750
-0.103426351,ROI_LC,776
-0.016394178,ROI_LC,800
-0.199394204,ROI_LC,826
0.0910105,ROI_LC,850
-0.013351598,ROI_LC,876
-0.464017104,ROI_LC,900
-0.174178238,ROI_LC,926
0.347046823,ROI_LC,950
0.362615511,ROI_LC,976
-0.319597163,ROI_LC,1000
1.053771992,ROI_LC,26
0.771206483,ROI_LC,50
0.550513075,ROI_LC,76
0.257621518,ROI_LC,100
-0.566903581,ROI_LC,126
-0.109573706,ROI_LC,150
1.204559533,ROI_LC,176
2.387889493,ROI_LC,200
2.476152519,ROI_LC,226
0.809237043,ROI_LC,250
-0.87085483,ROI_LC,276
0.058795473,ROI_LC,300
1.04084476,ROI_LC,326
0.437575507,ROI_LC,350
-0.627331793,ROI_LC,376
-0.73299288,ROI_LC,400
0.263108557,ROI_LC,426
-0.379303715,ROI_LC,450
-1.282657877,ROI_LC,476
-0.426106444,ROI_LC,500
0.402378238,ROI_LC,526
-0.115048292,ROI_LC,550
-1.185001512,ROI_LC,576
-0.267020066,ROI_LC,600
0.898073468,ROI_LC,626
1.367349493,ROI_LC,650
0.622957832,ROI_LC,676
0.813494259,ROI_LC,700
1.318642315,ROI_LC,726
1.465482594,ROI_LC,750
0.3269135,ROI_LC,776
0.15782586,ROI_LC,800
0.749862316,ROI_LC,826
1.067275301,ROI_LC,850
0.724527774,ROI_LC,876
0.449636364,ROI_LC,900
-0.082173402,ROI_LC,926
-0.333420583,ROI_LC,950
0.865371896,ROI_LC,976
1.930343187,ROI_LC,1000
-0.898793887,ROI_LC,26
-1.080971378,ROI_LC,50
-0.283760082,ROI_LC,76
-1.105902469,ROI_LC,100
-0.747819644,ROI_LC,126
-0.542974681,ROI_LC,150
0.481912961,ROI_LC,176
1.317453946,ROI_LC,200
1.765410763,ROI_LC,226
1.468107724,ROI_LC,250
0.9223784,ROI_LC,276
0.946654172,ROI_LC,300
0.361339688,ROI_LC,326
-0.468113986,ROI_LC,350
0.237788357,ROI_LC,376
-0.171818336,ROI_LC,400
-0.008587436,ROI_LC,426
0.591375663,ROI_LC,450
0.591004719,ROI_LC,476
-0.159881393,ROI_LC,500
-0.468606982,ROI_LC,526
-0.45901842,ROI_LC,550
-0.807061832,ROI_LC,576
0.126973553,ROI_LC,600
-0.024469516,ROI_LC,626
0.818669064,ROI_LC,650
0.139716412,ROI_LC,676
-0.124923785,ROI_LC,700
-0.603609714,ROI_LC,726
-0.674927249,ROI_LC,750
-0.851362125,ROI_LC,776
-1.023330234,ROI_LC,800
-1.332730411,ROI_LC,826
-1.161443973,ROI_LC,850
-0.557905307,ROI_LC,876
-1.063028507,ROI_LC,900
-0.589358096,ROI_LC,926
-0.364015298,ROI_LC,950
0.386653439,ROI_LC,976
1.625450152,ROI_LC,1000
0.019278199,ROI_LC,26
0.004018372,ROI_LC,50
0.00407005,ROI_LC,76
0.007677484,ROI_LC,100
0.039623227,ROI_LC,126
-0.012687453,ROI_LC,150
-0.024620004,ROI_LC,176
-0.025449727,ROI_LC,200
-0.048318257,ROI_LC,226
-0.007037687,ROI_LC,250
0.008390341,ROI_LC,276
-0.007662421,ROI_LC,300
-0.032514722,ROI_LC,326
-0.017068856,ROI_LC,350
0.013412695,ROI_LC,376
