subject_id,cluster_ID,timebin,theta_pow,alpha_pow,lowbeta_pow,upperbeta_pow,erp_combined
061616_2m_9y_WLNSF,ROI_RC,126,26.30228445,16.54671358,4.114530782,1.446565742,-0.540990228
061616_2m_9y_WLNSF,ROI_RC,150,26.43653204,16.29890598,4.122479302,1.438225895,-0.15892086
061616_2m_9y_WLNSF,ROI_RC,176,26.4200349,16.04390929,4.156426602,1.434923013,0.779815795
061616_2m_9y_WLNSF,ROI_RC,200,26.20653599,15.83154201,4.202310886,1.435977717,4.239993744
061616_2m_9y_WLNSF,ROI_RC,226,25.76196338,15.66418288,4.240970545,1.437859771,9.065879143
061616_2m_9y_WLNSF,ROI_RC,250,25.13447331,15.50909417,4.25291631,1.435891925,8.723901937
061616_2m_9y_WLNSF,ROI_RC,276,24.39802654,15.33700059,4.222068515,1.428024279,4.817694192
061616_2m_9y_WLNSF,ROI_RC,300,23.67602846,15.14881049,4.151964082,1.416351597,2.506288983
061616_2m_9y_WLNSF,ROI_RC,326,23.06278868,14.98949332,4.052971212,1.404982277,2.348496699
061616_2m_9y_WLNSF,ROI_RC,350,22.57013728,14.91275585,3.953030271,1.398668532,2.542070817
061616_2m_9y_WLNSF,ROI_RC,376,22.1849738,14.9553549,3.886729912,1.400463771,2.834409715
061616_2m_9y_WLNSF,ROI_RC,400,21.86924408,15.08751358,3.874528352,1.409174179,1.825657386
061616_2m_9y_WLNSF,ROI_RC,426,21.59896288,15.25585447,3.924671464,1.422497514,0.827363569
061616_2m_9y_WLNSF,ROI_RC,450,21.3633319,15.41056132,4.012919362,1.437019092,0.816927438
061616_2m_9y_WLNSF,ROI_RC,476,21.19107867,15.5279324,4.108721417,1.450429413,-0.207124962
061616_2m_9y_WLNSF,ROI_RC,500,21.10106675,15.61904601,4.182597423,1.461912794,-1.235811986
061616_2m_9y_WLNSF,ROI_RC,526,21.10008179,15.71247329,4.211997234,1.471184888,-0.82119236
061616_2m_9y_WLNSF,ROI_RC,550,21.17994612,15.82021791,4.196847637,1.479000525,-1.710728024
061616_2m_9y_WLNSF,ROI_RC,576,21.36954896,15.92493372,4.149410421,1.486435485,-1.994392647
061616_2m_9y_WLNSF,ROI_RC,600,21.68288258,16.01412572,4.097729366,1.494440838,-1.347762246
061616_2m_9y_WLNSF,ROI_RC,626,22.11056243,16.12107653,4.067513563,1.50383729,-1.723205445
061616_2m_9y_WLNSF,ROI_RC,650,22.5831665,16.30697321,4.067989232,1.515581471,-1.064820228
061616_2m_9y_WLNSF,ROI_RC,676,23.05028181,16.60871991,4.094328702,1.529627777,-1.776195858
061616_2m_9y_WLNSF,ROI_RC,700,23.51097167,16.95864212,4.131303221,1.54385789,-3.862461742
061616_2m_9y_WLNSF,ROI_RC,726,23.97846051,17.23847324,4.166219654,1.555863791,-2.599421213
061616_2m_9y_WLNSF,ROI_RC,750,24.44685181,17.36357979,4.187791283,1.562418732,-0.673459565
061616_2m_9y_WLNSF,ROI_RC,776,24.88944496,17.31040017,4.187322494,1.559672409,0.522461129
061616_2m_9y_WLNSF,ROI_RC,800,NA,NA,NA,NA,-0.296693454
061616_2m_9y_WLNSF,ROI_RC,826,NA,NA,NA,NA,-0.517383374
061616_2m_9y_WLNSF,ROI_RC,850,NA,NA,NA,NA,-0.332501216
061616_2m_9y_WLNSF,ROI_RC,876,NA,NA,NA,NA,0.690333661
061616_2m_9y_WLNSF,ROI_RC,900,NA,NA,NA,NA,0.161046223
061616_2m_9y_WLNSF,ROI_RC,926,NA,NA,NA,NA,-0.061183254
061616_2m_9y_WLNSF,ROI_RC,950,NA,NA,NA,NA,-0.430721375
061616_2m_9y_WLNSF,ROI_RC,976,NA,NA,NA,NA,0.363584627
061616_2m_9y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,0.705314598
061616_2m_9y_WLNSF,ROI_RP,26,21.13366136,13.5615727,3.133578431,0.870488609,-3.432516082
061616_2m_9y_WLNSF,ROI_RP,50,21.75131734,13.43801188,3.208386583,0.873885537,-3.475885401
061616_2m_9y_WLNSF,ROI_RP,76,22.3562635,13.28395352,3.288459588,0.877995744,-2.519601299
061616_2m_9y_WLNSF,ROI_RP,100,22.82577286,12.97655139,3.355460711,0.879950635,0.059572225
061616_2m_9y_WLNSF,ROI_RP,126,23.15919488,12.49075677,3.385891719,0.879891518,-0.488585636
061616_2m_9y_WLNSF,ROI_RP,150,23.51189367,11.98377603,3.367204476,0.878601571,-6.152536296
061616_2m_9y_WLNSF,ROI_RP,176,24.04253133,11.62476366,3.306557198,0.87654564,-7.931041421
061616_2m_9y_WLNSF,ROI_RP,200,24.6712243,11.45981715,3.240830181,0.874868723,-10.45655241
061616_2m_9y_WLNSF,ROI_RP,226,25.07043896,11.47337282,3.189715247,0.872747001,-12.37936684
061616_2m_9y_WLNSF,ROI_RP,250,24.91482389,11.53154117,3.146657348,0.868039061,-7.966811437
061616_2m_9y_WLNSF,ROI_RP,276,23.96712945,11.44696625,3.099476005,0.858219481,1.733320759
061616_2m_9y_WLNSF,ROI_RP,300,22.34953898,11.12927947,3.031110273,0.8432134,7.019133831
061616_2m_9y_WLNSF,ROI_RP,326,20.30574858,10.61050452,2.922008748,0.825402496,7.668975993
061616_2m_9y_WLNSF,ROI_RP,350,18.24991649,10.04617756,2.777244766,0.809386017,8.047192503
061616_2m_9y_WLNSF,ROI_RP,376,16.54293398,9.578765379,2.622343014,0.799228532,6.59352651
061616_2m_9y_WLNSF,ROI_RP,400,15.31024218,9.275711184,2.490172956,0.796059168,4.004639689
061616_2m_9y_WLNSF,ROI_RP,426,14.50236444,9.164446482,2.403610694,0.799919081,2.291612375
061616_2m_9y_WLNSF,ROI_RP,450,13.90943675,9.181490867,2.367153328,0.807587839,1.568250753
061616_2m_9y_WLNSF,ROI_RP,476,13.44779057,9.265218516,2.375821695,0.816033297,1.341301661
061616_2m_9y_WLNSF,ROI_RP,500,13.11441754,9.387851893,2.406164347,0.822973413,1.994088076
061616_2m_9y_WLNSF,ROI_RP,526,12.97475455,9.557430929,2.44280418,0.826691004,1.811376508
061616_2m_9y_WLNSF,ROI_RP,550,13.06252092,9.761736111,2.477686801,0.827782346,1.526871051
061616_2m_9y_WLNSF,ROI_RP,576,13.43913267,9.983810926,2.510270229,0.82800308,1.605811809
061616_2m_9y_WLNSF,ROI_RP,600,14.11363432,10.22737017,2.544250251,0.829586046,1.140320147
061616_2m_9y_WLNSF,ROI_RP,626,15.10111475,10.5361783,2.587796694,0.834010545,-0.524125503
061616_2m_9y_WLNSF,ROI_RP,650,16.29359437,10.95627703,2.645598496,0.84016191,-2.856189058
061616_2m_9y_WLNSF,ROI_RP,676,17.53772296,11.52528033,2.711359577,0.845430486,-5.254974202
061616_2m_9y_WLNSF,ROI_RP,700,18.65586368,12.17997661,2.77242785,0.846924319,-6.69505902
061616_2m_9y_WLNSF,ROI_RP,726,19.48621244,12.79915891,2.818723556,0.842690775,-5.425106926
061616_2m_9y_WLNSF,ROI_RP,750,19.99662791,13.27378781,2.846338229,0.834576841,-2.893271757
061616_2m_9y_WLNSF,ROI_RP,776,20.24589554,13.52878376,2.859059997,0.825857386,-1.72418522
061616_2m_9y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-2.81146576
061616_2m_9y_WLNSF,ROI_RP,826,NA,NA,NA,NA,-3.376599662
061616_2m_9y_WLNSF,ROI_RP,850,NA,NA,NA,NA,-3.481566153
061616_2m_9y_WLNSF,ROI_RP,876,NA,NA,NA,NA,-3.685002624
061616_2m_9y_WLNSF,ROI_RP,900,NA,NA,NA,NA,-2.202702179
061616_2m_9y_WLNSF,ROI_RP,926,NA,NA,NA,NA,0.821340364
061616_2m_9y_WLNSF,ROI_RP,950,NA,NA,NA,NA,-1.673035038
061616_2m_9y_WLNSF,ROI_RP,976,NA,NA,NA,NA,-7.150519575
061616_2m_9y_WLNSF,ROI_RP,1000,NA,NA,NA,NA,-8.360252591
061816_1m_8y_WLNSF,ROI_F,26,12.32078818,10.53860709,2.184480472,1.279729236,3.313137942
061816_1m_8y_WLNSF,ROI_F,50,12.59716526,10.4107318,2.146576865,1.287046743,2.012430078
061816_1m_8y_WLNSF,ROI_F,76,13.17780507,10.3408637,2.07761468,1.292023033,0.357459802
061816_1m_8y_WLNSF,ROI_F,100,14.15770406,10.29295738,1.990638477,1.293557097,-1.5007988
061816_1m_8y_WLNSF,ROI_F,126,15.55574358,10.20958783,1.906245141,1.291415556,-1.14177963
061816_1m_8y_WLNSF,ROI_F,150,17.12335098,10.05239742,1.845933053,1.286830715,4.48310886
061816_1m_8y_WLNSF,ROI_F,176,18.47752203,9.814192563,1.823201305,1.280767462,9.983832333
061816_1m_8y_WLNSF,ROI_F,200,19.30296793,9.5176128,1.831497214,1.274446067,10.03488708
061816_1m_8y_WLNSF,ROI_F,226,19.37436721,9.1801599,1.85740339,1.268587711,5.916666096
061816_1m_8y_WLNSF,ROI_F,250,18.77468637,8.837284939,1.882381201,1.263286733,-0.168898872
061816_1m_8y_WLNSF,ROI_F,276,17.6853805,8.532528335,1.89420561,1.25828765,-4.973875495
061816_1m_8y_WLNSF,ROI_F,300,16.45083747,8.300876527,1.890463391,1.253345929,-6.050888617
061816_1m_8y_WLNSF,ROI_F,326,15.28897991,8.18308882,1.873270421,1.24851398,-3.282307081
061816_1m_8y_WLNSF,ROI_F,350,14.24281029,8.180347161,1.852818812,1.243708312,0.234657717
061816_1m_8y_WLNSF,ROI_F,376,13.29982237,8.26964007,1.840448484,1.238913686,1.359095536
061816_1m_8y_WLNSF,ROI_F,400,12.46028883,8.389870761,1.841323324,1.234258342,-1.09735597
061816_1m_8y_WLNSF,ROI_F,426,11.74853737,8.501998214,1.855767639,1.230119535,-4.284134556
061816_1m_8y_WLNSF,ROI_F,450,11.16729833,8.606616718,1.876594646,1.227299777,-5.284122743
061816_1m_8y_WLNSF,ROI_F,476,10.79806536,8.723811859,1.895517002,1.226800464,-4.475878379
061816_1m_8y_WLNSF,ROI_F,500,10.69507596,8.875100139,1.90726991,1.228565225,-3.694399989
061816_1m_8y_WLNSF,ROI_F,526,10.85801584,9.084963905,1.910602854,1.232121154,-2.295673422
061816_1m_8y_WLNSF,ROI_F,550,11.16352756,9.342801481,1.910140787,1.236548021,0.133057562
061816_1m_8y_WLNSF,ROI_F,576,11.48670804,9.621251564,1.912078427,1.241031607,1.710210653
061816_1m_8y_WLNSF,ROI_F,600,11.71960291,9.892370265,1.921750474,1.244342441,1.973414652
061816_1m_8y_WLNSF,ROI_F,626,11.78961137,10.14771803,1.942481884,1.245123468,0.466455749
061816_1m_8y_WLNSF,ROI_F,650,11.72726425,10.38999234,1.97078445,1.243069203,0.451723545
061816_1m_8y_WLNSF,ROI_F,676,11.63304007,10.59660972,2.001564293,1.239277812,2.441210284
061816_1m_8y_WLNSF,ROI_F,700,11.62135833,10.74442764,2.028970887,1.236372544,3.658755153
061816_1m_8y_WLNSF,ROI_F,726,11.74109684,10.82482095,2.046499548,1.236629609,1.961494181
061816_1m_8y_WLNSF,ROI_F,750,11.94116978,10.84392011,2.054509406,1.240389534,1.084947271
061816_1m_8y_WLNSF,ROI_F,776,12.13365716,10.78864924,2.058207876,1.246704256,3.208531918
061816_1m_8y_WLNSF,ROI_F,800,NA,NA,NA,NA,4.589500834
061816_1m_8y_WLNSF,ROI_F,826,NA,NA,NA,NA,3.94951554
061816_1m_8y_WLNSF,ROI_F,850,NA,NA,NA,NA,2.712763032
061816_1m_8y_WLNSF,ROI_F,876,NA,NA,NA,NA,2.412671963
061816_1m_8y_WLNSF,ROI_F,900,NA,NA,NA,NA,1.168961627
061816_1m_8y_WLNSF,ROI_F,926,NA,NA,NA,NA,-0.647630995
061816_1m_8y_WLNSF,ROI_F,950,NA,NA,NA,NA,0.345114659
061816_1m_8y_WLNSF,ROI_F,976,NA,NA,NA,NA,6.142689124
061816_1m_8y_WLNSF,ROI_F,1000,NA,NA,NA,NA,10.08608645
061816_1m_8y_WLNSF,ROI_LC,26,8.05602335,7.882538185,1.658801373,0.700649871,-0.06591978
061816_1m_8y_WLNSF,ROI_LC,50,8.135122724,7.917366347,1.658950879,0.699033573,-0.032713971
061816_1m_8y_WLNSF,ROI_LC,76,8.254071857,7.94720451,1.646052323,0.696113843,-0.63503941
061816_1m_8y_WLNSF,ROI_LC,100,8.439481325,7.951250718,1.619535579,0.691536696,-1.236168489
061816_1m_8y_WLNSF,ROI_LC,126,8.691115662,7.918145218,1.58575931,0.685427304,-1.781833391
061816_1m_8y_WLNSF,ROI_LC,150,8.949049454,7.849821245,1.557693657,0.678043786,-1.08087887
061816_1m_8y_WLNSF,ROI_LC,176,9.126595662,7.743283242,1.544753713,0.669588618,-0.003761336
061816_1m_8y_WLNSF,ROI_LC,200,9.168017432,7.599016719,1.543527682,0.660973944,0.224264308
061816_1m_8y_WLNSF,ROI_LC,226,9.039257596,7.418885157,1.544768554,0.653962892,-1.07535544
061816_1m_8y_WLNSF,ROI_LC,250,8.776404865,7.224374869,1.541432327,0.650057109,-1.836994137
061816_1m_8y_WLNSF,ROI_LC,276,8.435338276,7.044001905,1.534019126,0.650488149,-0.742454125
061816_1m_8y_WLNSF,ROI_LC,300,8.09226952,6.90479307,1.527834707,0.655060557,-0.198918473
061816_1m_8y_WLNSF,ROI_LC,326,7.792893912,6.831781525,1.526464491,0.662877933,-0.579354137
061816_1m_8y_WLNSF,ROI_LC,350,7.542025056,6.81818333,1.529612772,0.671328248,-0.685074098
061816_1m_8y_WLNSF,ROI_LC,376,7.339149594,6.839492346,1.536909277,0.677628723,-0.469819916
061816_1m_8y_WLNSF,ROI_LC,400,7.1790711,6.863027389,1.547022046,0.680137393,-0.073773962
061816_1m_8y_WLNSF,ROI_LC,426,7.059980812,6.883328892,1.558403143,0.678569738,0.131458473
061816_1m_8y_WLNSF,ROI_LC,450,6.974357053,6.919804039,1.569851162,0.674858875,-0.133138505
061816_1m_8y_WLNSF,ROI_LC,476,6.93939336,6.995271292,1.581868141,0.670947366,0.144611057
061816_1m_8y_WLNSF,ROI_LC,500,6.973774119,7.11327617,1.595537627,0.668137407,0.214683489
061816_1m_8y_WLNSF,ROI_LC,526,7.094323809,7.269409813,1.610097554,0.666905272,0.238933843
061816_1m_8y_WLNSF,ROI_LC,550,7.286131522,7.443711524,1.620882162,0.667179788,-0.129720268
061816_1m_8y_WLNSF,ROI_LC,576,7.529106489,7.614372452,1.622214221,0.669064019,-0.122745502
061816_1m_8y_WLNSF,ROI_LC,600,7.779439347,7.767724809,1.614205,0.671979409,0.488715298
061816_1m_8y_WLNSF,ROI_LC,626,7.985925427,7.901754583,1.600362458,0.675149688,0.245201123
061816_1m_8y_WLNSF,ROI_LC,650,8.122493107,8.018118167,1.586936104,0.678083217,0.346531597
061816_1m_8y_WLNSF,ROI_LC,676,8.187152675,8.108450562,1.578722084,0.681145346,0.286075044
061816_1m_8y_WLNSF,ROI_LC,700,8.213840552,8.162620289,1.577600473,0.684783275,-0.004812178
061816_1m_8y_WLNSF,ROI_LC,726,8.232938401,8.168145923,1.58478019,0.688659674,-0.309884236
061816_1m_8y_WLNSF,ROI_LC,750,8.25546406,8.136037907,1.59680354,0.69197433,0.002061324
061816_1m_8y_WLNSF,ROI_LC,776,8.267386797,8.085773428,1.607287282,0.693921953,0.533144865
061816_1m_8y_WLNSF,ROI_LC,800,NA,NA,NA,NA,0.456844498
061816_1m_8y_WLNSF,ROI_LC,826,NA,NA,NA,NA,-0.256089397
061816_1m_8y_WLNSF,ROI_LC,850,NA,NA,NA,NA,-0.054800329
061816_1m_8y_WLNSF,ROI_LC,876,NA,NA,NA,NA,-0.0965667
061816_1m_8y_WLNSF,ROI_LC,900,NA,NA,NA,NA,-0.845187861
061816_1m_8y_WLNSF,ROI_LC,926,NA,NA,NA,NA,-1.904808312
061816_1m_8y_WLNSF,ROI_LC,950,NA,NA,NA,NA,-2.046140318
061816_1m_8y_WLNSF,ROI_LC,976,NA,NA,NA,NA,-0.657893362
061816_1m_8y_WLNSF,ROI_LC,1000,NA,NA,NA,NA,-0.04650635
061816_1m_8y_WLNSF,ROI_LP,26,13.55471166,12.51242929,2.93962569,0.838220633,-2.621759573
061816_1m_8y_WLNSF,ROI_LP,50,14.06653004,12.35889191,2.899419246,0.842247471,-1.592574879
061816_1m_8y_WLNSF,ROI_LP,76,15.02623402,12.26365628,2.796750773,0.839774562,-0.085606355
061816_1m_8y_WLNSF,ROI_LP,100,16.50925212,12.13574936,2.654103622,0.830671884,0.7997887
061816_1m_8y_WLNSF,ROI_LP,126,18.47215071,11.86896924,2.510304243,0.815084766,-0.614800625
061816_1m_8y_WLNSF,ROI_LP,150,20.55694936,11.42924396,2.407813194,0.796119167,-6.175208292
061816_1m_8y_WLNSF,ROI_LP,176,22.28200436,10.84409401,2.371496673,0.777879598,-11.46956009
061816_1m_8y_WLNSF,ROI_LP,200,23.32374982,10.2078679,2.384462707,0.764384247,-11.57014853
061816_1m_8y_WLNSF,ROI_LP,226,23.46777804,9.61614546,2.412884324,0.758529077,-7.339523882
061816_1m_8y_WLNSF,ROI_LP,250,22.8339303,9.139317284,2.421357307,0.758204997,-1.155133744
061816_1m_8y_WLNSF,ROI_LP,276,21.62588274,8.816547196,2.392506533,0.759820743,5.827397068
061816_1m_8y_WLNSF,ROI_LP,300,20.19857723,8.62451103,2.335531694,0.759775711,7.378602701
061816_1m_8y_WLNSF,ROI_LP,326,18.72182077,8.550028804,2.269104226,0.755088021,3.890413451
061816_1m_8y_WLNSF,ROI_LP,350,17.20823845,8.556346092,2.21653526,0.745912423,0.211374635
061816_1m_8y_WLNSF,ROI_LP,376,15.67736845,8.600042424,2.195445394,0.734348065,-1.869572465
061816_1m_8y_WLNSF,ROI_LP,400,14.26647233,8.62962703,2.203911974,0.724189947,0.927975354
061816_1m_8y_WLNSF,ROI_LP,426,13.11002488,8.649963879,2.233148215,0.718810888,4.923317665
061816_1m_8y_WLNSF,ROI_LP,450,12.22577263,8.726444332,2.267968071,0.718732644,6.249695556
061816_1m_8y_WLNSF,ROI_LP,476,11.71476794,8.923788511,2.298738175,0.723987126,5.712691605
061816_1m_8y_WLNSF,ROI_LP,500,11.61296769,9.263063513,2.325307296,0.73271902,4.493797161
061816_1m_8y_WLNSF,ROI_LP,526,11.87329428,9.767143548,2.351276752,0.743191335,2.529878067
061816_1m_8y_WLNSF,ROI_LP,550,12.29460394,10.36692858,2.379352773,0.754240893,-0.412268548
061816_1m_8y_WLNSF,ROI_LP,576,12.68735838,10.96967761,2.407440556,0.765529972,-2.24856002
061816_1m_8y_WLNSF,ROI_LP,600,12.89709839,11.51844921,2.432732618,0.776102262,-1.885557769
061816_1m_8y_WLNSF,ROI_LP,626,12.8341846,11.99486407,2.456159731,0.784682965,0.075129798
061816_1m_8y_WLNSF,ROI_LP,650,12.59235829,12.40151615,2.479467316,0.790705406,0.164160987
061816_1m_8y_WLNSF,ROI_LP,676,12.36590186,12.69922774,2.505774662,0.794573822,-1.870158608
061816_1m_8y_WLNSF,ROI_LP,700,12.31565026,12.87725169,2.538230418,0.797340939,-3.909365999
061816_1m_8y_WLNSF,ROI_LP,726,12.47420713,12.96687033,2.574033007,0.799280605,-2.63899037
061816_1m_8y_WLNSF,ROI_LP,750,12.73814224,13.00789626,2.612005674,0.80064828,-1.969003164
061816_1m_8y_WLNSF,ROI_LP,776,12.9876079,12.98105237,2.660116958,0.801427803,-3.861805652
061816_1m_8y_WLNSF,ROI_LP,800,NA,NA,NA,NA,-4.984381607
061816_1m_8y_WLNSF,ROI_LP,826,NA,NA,NA,NA,-4.265362766
061816_1m_8y_WLNSF,ROI_LP,850,NA,NA,NA,NA,-2.426197741
061816_1m_8y_WLNSF,ROI_LP,876,NA,NA,NA,NA,-2.277518159
061816_1m_8y_WLNSF,ROI_LP,900,NA,NA,NA,NA,-1.071506563
061816_1m_8y_WLNSF,ROI_LP,926,NA,NA,NA,NA,-0.684695947
061816_1m_8y_WLNSF,ROI_LP,950,NA,NA,NA,NA,-2.574157699
061816_1m_8y_WLNSF,ROI_LP,976,NA,NA,NA,NA,-7.58429401
061816_1m_8y_WLNSF,ROI_LP,1000,NA,NA,NA,NA,-11.51184653
061816_1m_8y_WLNSF,ROI_RC,26,11.27686276,12.38859109,2.238201298,0.65729444,-1.277830745
061816_1m_8y_WLNSF,ROI_RC,50,11.21947542,12.23388473,2.235460065,0.654343155,-0.62215739
061816_1m_8y_WLNSF,ROI_RC,76,11.2108162,12.09855006,2.203767176,0.648595016,-0.644228411
061816_1m_8y_WLNSF,ROI_RC,100,11.3853571,11.98834148,2.146056862,0.639941054,-0.298528906
061816_1m_8y_WLNSF,ROI_RC,126,11.85015228,11.90757676,2.077863423,0.628967617,0.846249913
061816_1m_8y_WLNSF,ROI_RC,150,12.53485758,11.82925882,2.026138914,0.617482775,1.754300573
061816_1m_8y_WLNSF,ROI_RC,176,13.24386757,11.70992262,2.010344562,0.60761273,0.113125396
061816_1m_8y_WLNSF,ROI_RC,200,13.71623377,11.51446296,2.022117927,0.600463535,-1.218084654
061816_1m_8y_WLNSF,ROI_RC,226,13.73107939,11.19889813,2.042559327,0.595972296,0.680123472
061816_1m_8y_WLNSF,ROI_RC,250,13.29369604,10.76372186,2.052688824,0.593131786,3.292585401
061816_1m_8y_WLNSF,ROI_RC,276,12.50996175,10.25479012,2.042271183,0.591364456,2.64836096
061816_1m_8y_WLNSF,ROI_RC,300,11.62224329,9.778108854,2.016770483,0.590401907,1.000230538
061816_1m_8y_WLNSF,ROI_RC,326,10.82021853,9.436975659,1.989793744,0.590752372,0.106755366
061816_1m_8y_WLNSF,ROI_RC,350,10.1816295,9.259716562,1.975596671,0.591983805,0.065087886
061816_1m_8y_WLNSF,ROI_RC,376,9.704812746,9.24650629,1.979201123,0.593072521,1.099371946
061816_1m_8y_WLNSF,ROI_RC,400,9.316224122,9.352854736,1.991097415,0.593553784,1.576661454
061816_1m_8y_WLNSF,ROI_RC,426,8.978915471,9.545588981,2.002678145,0.593749171,1.555988301
061816_1m_8y_WLNSF,ROI_RC,450,8.705617121,9.790575076,2.010860389,0.594525768,1.244971356
061816_1m_8y_WLNSF,ROI_RC,476,8.588072214,10.08954843,2.015627397,0.596755104,0.588913232
061816_1m_8y_WLNSF,ROI_RC,500,8.703477488,10.44011866,2.02093148,0.600413605,0.03022784
061816_1m_8y_WLNSF,ROI_RC,526,9.091616116,10.84200903,2.030224331,0.604898051,-0.034194566
061816_1m_8y_WLNSF,ROI_RC,550,9.662895291,11.28021541,2.040975249,0.609395008,0.24990008
061816_1m_8y_WLNSF,ROI_RC,576,10.31003586,11.73189536,2.048278185,0.613874599,-0.188096279
061816_1m_8y_WLNSF,ROI_RC,600,10.91881685,12.16553647,2.052242448,0.618461462,-0.789581906
061816_1m_8y_WLNSF,ROI_RC,626,11.40278505,12.55995116,2.058930127,0.622615134,-1.076135048
061816_1m_8y_WLNSF,ROI_RC,650,11.74267263,12.91582978,2.074000229,0.626020777,-1.10121213
061816_1m_8y_WLNSF,ROI_RC,676,11.95149816,13.22365535,2.098039579,0.629406956,-1.327040888
061816_1m_8y_WLNSF,ROI_RC,700,12.09386527,13.45519902,2.126289532,0.633626073,-1.81632047
061816_1m_8y_WLNSF,ROI_RC,726,12.19901842,13.56304502,2.154371888,0.638087548,-1.22013846
061816_1m_8y_WLNSF,ROI_RC,750,12.25209726,13.54211831,2.177979764,0.640890301,-0.279120638
061816_1m_8y_WLNSF,ROI_RC,776,12.20280654,13.39431924,2.191993756,0.64053046,-0.646767088
061816_1m_8y_WLNSF,ROI_RC,800,NA,NA,NA,NA,-1.68250782
061816_1m_8y_WLNSF,ROI_RC,826,NA,NA,NA,NA,-1.193244442
061816_1m_8y_WLNSF,ROI_RC,850,NA,NA,NA,NA,-0.867436563
061816_1m_8y_WLNSF,ROI_RC,876,NA,NA,NA,NA,-0.854747419
061816_1m_8y_WLNSF,ROI_RC,900,NA,NA,NA,NA,-1.189192115
061816_1m_8y_WLNSF,ROI_RC,926,NA,NA,NA,NA,0.292491678
061816_1m_8y_WLNSF,ROI_RC,950,NA,NA,NA,NA,2.129683285
061816_1m_8y_WLNSF,ROI_RC,976,NA,NA,NA,NA,1.959831003
061816_1m_8y_WLNSF,ROI_RC,1000,NA,NA,NA,NA,-0.08668169
061816_1m_8y_WLNSF,ROI_RP,26,20.79172968,21.14857358,4.073563581,0.945647377,-4.309410239
061816_1m_8y_WLNSF,ROI_RP,50,21.45642913,20.91519552,4.046822731,0.932767746,-2.884029566
061816_1m_8y_WLNSF,ROI_RP,76,22.90613113,20.79265133,3.91594337,0.918331752,0.140402888
061816_1m_8y_WLNSF,ROI_RP,100,25.37507584,20.64672228,3.694729979,0.901567877,4.185988408
061816_1m_8y_WLNSF,ROI_RP,126,28.84045245,20.32755788,3.433393105,0.882835302,4.146768935
061816_1m_8y_WLNSF,ROI_RP,150,32.56945453,19.77737272,3.211176284,0.864547818,-3.627412084
061816_1m_8y_WLNSF,ROI_RP,176,35.4816754,18.99220297,3.098099516,0.849684049,-12.16576293
061816_1m_8y_WLNSF,ROI_RP,200,36.78451723,18.02900181,3.107105939,0.838346423,-13.26181902
061816_1m_8y_WLNSF,ROI_RP,226,35.99384367,16.93045989,3.21655339,0.828606985,-5.830594719
061816_1m_8y_WLNSF,ROI_RP,250,33.53100061,15.81065887,3.358564902,0.818280412,3.182985067
061816_1m_8y_WLNSF,ROI_RP,276,30.07226802,14.85436792,3.471292961,0.806528699,7.893816695
061816_1m_8y_WLNSF,ROI_RP,300,26.58784079,14.25800072,3.522602669,0.794748868,8.084653403
061816_1m_8y_WLNSF,ROI_RP,326,23.71368941,14.21266858,3.516362235,0.786022256,5.221957625
061816_1m_8y_WLNSF,ROI_RP,350,21.51488461,14.67556454,3.499665643,0.782737856,1.051596355
061816_1m_8y_WLNSF,ROI_RP,376,19.85246967,15.52768022,3.520321783,0.785632912,-0.70217039
061816_1m_8y_WLNSF,ROI_RP,400,18.50092189,16.51778836,3.596381175,0.792279925,1.940114904
061816_1m_8y_WLNSF,ROI_RP,426,17.36358756,17.45397265,3.72090004,0.801914536,6.01435379
061816_1m_8y_WLNSF,ROI_RP,450,16.39986873,18.28700988,3.851994908,0.814594207,7.515283815
061816_1m_8y_WLNSF,ROI_RP,476,15.79670689,19.06695094,3.940547024,0.831221688,5.76887415
061816_1m_8y_WLNSF,ROI_RP,500,15.7687763,19.8537778,3.965158703,0.851888767,4.38072707
061816_1m_8y_WLNSF,ROI_RP,526,16.44948727,20.66702235,3.925230332,0.875549591,3.070955216
061816_1m_8y_WLNSF,ROI_RP,550,17.62502583,21.46479215,3.847609837,0.900123813,0.770714624
061816_1m_8y_WLNSF,ROI_RP,576,19.00401731,22.15056601,3.759988222,0.924029199,-1.94035535
061816_1m_8y_WLNSF,ROI_RP,600,20.22550128,22.66486124,3.68988492,0.94548517,-3.087430835
061816_1m_8y_WLNSF,ROI_RP,626,20.96346731,23.0090734,3.656293295,0.962402325,-1.425084479
061816_1m_8y_WLNSF,ROI_RP,650,21.15897601,23.25438993,3.657831376,0.974236227,-1.453208217
061816_1m_8y_WLNSF,ROI_RP,676,20.9424939,23.41363281,3.685071663,0.981666574,-2.833151841
061816_1m_8y_WLNSF,ROI_RP,700,20.6420575,23.46216571,3.720500303,0.985969169,-3.744263443
061816_1m_8y_WLNSF,ROI_RP,726,20.50408713,23.34555717,3.754862858,0.985456026,-2.085212762
061816_1m_8y_WLNSF,ROI_RP,750,20.57236348,23.04555572,3.792337538,0.978133763,-2.058096104
061816_1m_8y_WLNSF,ROI_RP,776,20.72549267,22.55814893,3.843331921,0.963433612,-5.200382925
061816_1m_8y_WLNSF,ROI_RP,800,NA,NA,NA,NA,-6.853183991
